Timestamp,CLES12Z,RBE,RBES1,HOE,HOES1,QOS12Z,CLES6M,EP,CLE,y_pred,ModelDiff,ModelDelta,CLEDelta,PeriodDiff
2019-09-13 01:00:00+00:00,2.96,1.5521,0.0189,1.8816,0.0004,2.44,1.16,3019.25,55.06,58.657578,3.597577515,0.02,0.1,-0.08
2019-09-13 01:30:00+00:00,3.02,1.5533,0.0184,1.8836,0.0004,2.49,1.18,3019.5,55.16,58.834717,3.674716797,0.18,0.1,0.08
2019-09-13 02:00:00+00:00,3,1.5528,0.0184,1.8822,0.0004,2.49,1.18,3019.5,55.14,58.780506,3.640506134,-0.05,-0.02,-0.03
2019-09-13 02:30:00+00:00,2.98,1.5498,0.0182,1.8798,0.0004,2.45,1.17,3019.25,55.07,58.676888,3.606887512,-0.1,-0.07,-0.03
2019-09-13 03:00:00+00:00,2.99,1.5488,0.0182,1.8791,0.0004,2.44,1.17,3018,55.01,58.73646,3.726461639,0.06,-0.06,0.12
2019-09-13 03:30:00+00:00,2.99,1.5539,0.0185,1.8819,0.0003,2.47,1.17,3022,55.15,58.726097,3.576097107,-0.01,0.14,-0.15
2019-09-13 04:00:00+00:00,3.05,1.5571,0.0188,1.8844,0.0003,2.53,1.19,3020.25,55.27,58.980694,3.710693817,0.25,0.12,0.13
2019-09-13 04:30:00+00:00,2.99,1.5464,0.0184,1.8723,0.0004,2.48,1.17,3019.5,54.91,58.66039,3.750388947,-0.32,-0.36,0.04
2019-09-13 05:00:00+00:00,2.92,1.5393,0.0183,1.8659,0.0005,2.41,1.13,3018.25,54.56,58.35861,3.798608246,-0.3,-0.35,0.05
2019-09-13 05:30:00+00:00,2.96,1.5454,0.0183,1.8716,0.0006,2.48,1.15,3020.5,54.82,58.46684,3.646838837,0.11,0.26,-0.15
2019-09-13 06:00:00+00:00,3.01,1.5479,0.0183,1.8743,0.0006,2.5,1.16,3021.5,54.94,58.727673,3.787672577,0.26,0.12,0.14
2019-09-13 06:30:00+00:00,3.02,1.5506,0.0186,1.8795,0.0006,2.5,1.17,3022.75,55.08,58.736477,3.656476898,0.01,0.14,-0.13
2019-09-13 09:00:00+00:00,3.12,1.5583,0.0184,1.8848,0.0004,2.52,1.21,3018.75,55.54,59.094067,3.55406662,,,
2019-09-13 09:30:00+00:00,3.01,1.5554,0.0186,1.8767,0.0003,2.47,1.16,3016.5,55.22,58.65335,3.43335083,-0.44,-0.32,-0.12
2019-09-13 10:00:00+00:00,2.91,1.5517,0.0184,1.8751,0.0006,2.4,1.13,3015.5,54.94,58.497604,3.55760437,-0.16,-0.28,0.12
2019-09-13 10:30:00+00:00,2.91,1.5522,0.0182,1.8782,0.0007,2.41,1.12,3016.75,54.89,58.544903,3.654902802,0.05,-0.05,0.1
2019-09-13 11:00:00+00:00,2.99,1.5615,0.019,1.8868,0.0009,2.48,1.17,3017.25,55.14,58.809723,3.6697229,0.26,0.25,0.01
2019-09-13 11:30:00+00:00,2.94,1.5543,0.0185,1.8827,0.001,2.48,1.15,3016.25,54.89,58.48751,3.597510681,-0.32,-0.25,-0.07
2019-09-13 12:00:00+00:00,2.96,1.5512,0.0179,1.8843,0.0013,2.46,1.14,3015,54.93,58.53614,3.606140442,0.05,0.04,0.01
2019-09-13 12:30:00+00:00,2.96,1.5502,0.0178,1.8817,0.0013,2.45,1.16,3013.25,54.88,58.588524,3.708523865,0.05,-0.05,0.1
2019-09-13 13:00:00+00:00,3,1.5545,0.018,1.884,0.0013,2.51,1.17,3013,54.96,58.733498,3.77349762,0.14,0.08,0.06
2019-09-13 13:30:00+00:00,3.07,1.5618,0.018,1.8888,0.0013,2.59,1.18,3014,55.15,59.067116,3.917115784,0.33,0.19,0.14
2019-09-13 14:00:00+00:00,3.07,1.5602,0.0187,1.8836,0.0013,2.62,1.2,3010.5,55,58.95435,3.954349518,-0.11,-0.15,0.04
2019-09-13 14:30:00+00:00,3.06,1.5537,0.0177,1.8774,0.001,2.62,1.2,3011.5,54.89,58.816578,3.926577911,-0.14,-0.11,-0.03
2019-09-15 19:30:00+00:00,5.57,1.7186,0.0226,2.0474,0.0028,5.84,1.98,2997.5,60.87,67.29154,6.421542053,,,
2019-09-15 20:00:00+00:00,5.83,1.7308,0.0225,2.0634,0.0033,6.27,2.12,2991.75,61.34,67.88051,6.540508423,0.59,0.47,0.12
2019-09-15 20:30:00+00:00,5.86,1.7275,0.0226,2.0577,0.0031,6.04,2.11,2985.5,61.09,67.924835,6.834835205,0.04,-0.25,0.29
2019-09-15 21:00:00+00:00,5.92,1.7164,0.0231,2.0492,0.0033,6.02,2.22,2990.5,60.77,67.8708,7.100796204,-0.05,-0.32,0.27
2019-09-15 21:30:00+00:00,5.79,1.7047,0.0223,2.0373,0.0031,5.85,2.16,2987.25,60.6,67.05648,6.456480408,-0.81,-0.17,-0.64
2019-09-15 22:00:00+00:00,5.48,1.7001,0.0227,2.0319,0.0032,5.65,2.02,2990.5,60.24,66.39941,6.159406433,-0.66,-0.36,-0.3
2019-09-15 22:30:00+00:00,5.37,1.696,0.0228,2.0262,0.0032,5.43,1.98,2989.25,60.05,66.26024,6.210238647,-0.14,-0.19,0.05
2019-09-15 23:00:00+00:00,5.25,1.6883,0.023,2.0168,0.0033,5.34,1.9,2991,59.66,66.07828,6.418277588,-0.18,-0.39,0.21
2019-09-15 23:30:00+00:00,5.36,1.6855,0.0229,2.0168,0.0032,5.4,1.95,2992,59.74,66.119965,6.3799646,0.04,0.08,-0.04
2019-09-16 00:00:00+00:00,5.44,1.6838,0.0229,2.0135,0.0033,5.35,2,2993,59.63,66.06181,6.431813354,-0.06,-0.11,0.05
2019-09-16 00:30:00+00:00,5.39,1.685,0.0229,2.0143,0.0033,5.42,1.95,2989.25,59.61,66.006065,6.396065369,-0.06,-0.02,-0.04
2019-09-16 01:00:00+00:00,5.32,1.6865,0.0232,2.0176,0.0034,5.41,1.92,2990,59.78,66.12573,6.345732422,0.12,0.17,-0.05
2019-09-16 01:30:00+00:00,5.34,1.6877,0.0226,2.0186,0.0034,5.41,1.92,2994,59.84,66.07216,6.232158813,-0.05,0.06,-0.11
2019-09-16 02:00:00+00:00,5.36,1.6973,0.023,2.0274,0.0035,5.5,1.95,2993.75,60.09,66.23313,6.143131409,0.16,0.25,-0.09
2019-09-16 02:30:00+00:00,5.18,1.6918,0.0229,2.0214,0.0032,5.22,1.91,2995,59.81,66.11412,6.304120483,-0.12,-0.28,0.16
2019-09-16 03:00:00+00:00,5.17,1.6707,0.0231,2.0033,0.0034,5.1,1.94,2995.5,59.2,65.67492,6.474919128,-0.44,-0.61,0.17
2019-09-16 03:30:00+00:00,5.14,1.6676,0.0235,1.9976,0.0036,4.96,1.93,2994,58.96,65.637024,6.677023926,-0.04,-0.24,0.2
2019-09-16 04:00:00+00:00,5.14,1.6788,0.0236,2.008,0.0035,5.14,1.93,2995.5,59.19,65.83989,6.649889526,0.2,0.23,-0.03
2019-09-16 04:30:00+00:00,5.16,1.6774,0.0239,2.0038,0.0036,5.14,1.94,2997.25,59.16,65.665924,6.505924072,-0.17,-0.03,-0.14
2019-09-16 05:00:00+00:00,5.02,1.6612,0.0232,1.988,0.0031,4.74,1.84,2996.25,58.92,66.07533,7.155332642,0.41,-0.24,0.65
2019-09-16 05:30:00+00:00,5.46,1.6852,0.023,2.0172,0.0033,5.57,2.07,2997.5,59.67,66.15183,6.481832581,0.08,0.75,-0.67
2019-09-16 06:00:00+00:00,5.5,1.6794,0.023,2.0056,0.0029,5.37,2.06,2995.75,59.59,66.10057,6.510570679,-0.05,-0.08,0.03
2019-09-16 06:30:00+00:00,5.32,1.668,0.0226,1.9964,0.0027,5.03,1.96,2995.75,59.22,65.88259,6.662591248,-0.22,-0.37,0.15
2019-09-16 07:00:00+00:00,5.38,1.6774,0.023,2.0047,0.0028,5.25,2.04,2996.75,59.54,65.91758,6.377579651,0.03,0.32,-0.29
2019-09-16 07:30:00+00:00,5.58,1.6997,0.0234,2.0302,0.0032,5.58,2.11,2996.5,60.22,66.641365,6.421365051,0.72,0.68,0.04
2019-09-16 08:00:00+00:00,5.82,1.7059,0.0238,2.0388,0.004,5.8,2.16,2998.75,60.35,67.15517,6.805166626,0.51,0.13,0.38
2019-09-16 08:30:00+00:00,5.69,1.7096,0.0241,2.0386,0.0037,5.6,2.1,2999.25,60.46,66.95305,6.493048706,-0.2,0.11,-0.31
2019-09-16 09:00:00+00:00,5.84,1.7095,0.0232,2.0393,0.004,5.67,2.14,2998,60.67,67.2079,6.537901001,0.25,0.21,0.04
2019-09-16 13:00:00+00:00,7.6,1.7542,0.0259,2.0749,0.0046,7.18,2.53,2997.5,62.57,71.09183,8.521827393,,,
2019-09-16 13:30:00+00:00,8.11,1.769,0.0256,2.0887,0.0046,7.76,2.68,2999.5,63.08,72.35217,9.272172852,1.26,0.51,0.75
2019-09-16 14:00:00+00:00,7.67,1.7635,0.0241,2.0824,0.0038,7.45,2.54,3001.25,62.71,71.27015,8.560149231,-1.08,-0.37,-0.71
2019-09-16 14:30:00+00:00,7.7,1.753,0.0222,2.0849,0.004,7.24,2.62,3001.75,62.88,71.502594,8.622593994,0.23,0.17,0.06
2019-09-16 15:30:00+00:00,7.72,1.7479,0.0245,2.0736,0.0042,7.4,2.56,2999.75,62.55,71.25453,8.70453186,,,
2019-09-16 16:00:00+00:00,7.47,1.7266,0.0238,2.0547,0.0039,7.13,2.51,3000.25,61.78,69.95329,8.173292847,-1.3,-0.77,-0.53
2019-09-16 16:30:00+00:00,7.65,1.7262,0.0234,2.0518,0.0035,7.34,2.62,3002.25,61.59,70.5206,8.930599365,0.57,-0.19,0.76
2019-09-17 08:00:00+00:00,7.57,1.7466,0.0254,2.0688,0.0046,7.13,2.69,3000.75,62.04,71.07419,9.034188232,,,
2019-09-17 08:30:00+00:00,7.47,1.7531,0.0277,2.0716,0.0045,6.92,2.62,2997,62.14,70.75441,8.61440979,-0.32,0.1,-0.42
2019-09-17 09:00:00+00:00,7.51,1.7498,0.0275,2.0696,0.0043,6.91,2.64,2997.25,62.03,70.659996,8.629996033,-0.09,-0.11,0.02
2019-09-17 09:30:00+00:00,7.51,1.7564,0.0298,2.0677,0.0037,6.83,2.64,2998.25,62.25,70.65431,8.404312134,-0.01,0.22,-0.23
2019-09-17 10:00:00+00:00,6.21,1.6914,0.025,2.0136,0.003,5.54,2.18,3000.25,60.01,67.46703,7.457033386,-3.19,-2.24,-0.95
2019-09-17 10:30:00+00:00,5.67,1.6633,0.0242,1.9887,0.0029,5.16,1.93,3000.75,58.96,66.10471,7.14471344,-1.36,-1.05,-0.31
2019-09-17 11:00:00+00:00,5.65,1.6659,0.024,1.9896,0.0028,5.12,1.96,2999,59.08,66.15179,7.071786804,0.05,0.12,-0.07
2019-09-17 13:00:00+00:00,6.25,1.7033,0.027,2.0141,0.0021,5.71,2.24,2998.75,60.14,67.529625,7.389624939,,,
2019-09-17 13:30:00+00:00,6.39,1.7007,0.0254,2.0128,0.0018,5.73,2.21,2999.75,60.4,67.546684,7.146684265,0.02,0.26,-0.24
2019-09-17 14:00:00+00:00,5.56,1.6788,0.0244,1.9937,0.0014,4.9,1.95,3002,59.51,66.25633,6.746332397,-1.29,-0.89,-0.4
2019-09-17 14:30:00+00:00,5.38,1.6742,0.0267,1.9872,0.0006,4.59,1.81,3001,59.29,66.37723,7.087227783,0.12,-0.22,0.34
2019-09-17 16:00:00+00:00,5.45,1.6665,0.025,1.9858,0.0023,4.62,1.77,3008.25,59.1,66.32306,7.223059082,,,
2019-09-17 16:30:00+00:00,5.39,1.6671,0.0252,1.9852,0.0022,4.68,1.78,3008.25,59.03,66.40811,7.378111572,0.09,-0.07,0.16
2019-09-18 08:00:00+00:00,5.21,1.654,0.0241,1.9764,0.0011,4.47,1.83,3002.25,58.75,65.83909,7.08908844,,,
2019-09-18 08:30:00+00:00,4.79,1.6499,0.0245,1.9734,0.0017,4.26,1.68,3002.75,58.33,65.52967,7.199670715,-0.31,-0.42,0.11
2019-09-18 09:00:00+00:00,4.5,1.6438,0.0245,1.9678,0.0024,4,1.58,3004.75,57.98,65.18924,7.209239502,,,
2019-09-18 10:00:00+00:00,4.87,1.6524,0.023,1.9843,0.0024,4.36,1.76,3000.5,58.4,66.04619,7.646188354,,,
2019-09-18 10:30:00+00:00,4.81,1.6484,0.0248,1.9737,0.0023,4.31,1.77,3003.75,58.07,65.58954,7.519538574,-0.46,-0.33,-0.13
2019-09-18 11:00:00+00:00,5.07,1.6654,0.0247,1.9906,0.0024,4.6,1.88,3001.5,58.58,66.14592,7.5659198,0.56,0.51,0.05
2019-09-18 11:30:00+00:00,5.16,1.6615,0.0271,1.9819,0.0026,4.74,1.95,3000.25,58.35,66.26193,7.911932373,0.12,-0.23,0.35
2019-09-18 12:00:00+00:00,5.11,1.651,0.0255,1.9759,0.0027,4.53,1.93,3000.75,58.24,65.720406,7.480405579,-0.54,-0.11,-0.43
2019-09-18 12:30:00+00:00,5.05,1.65,0.0266,1.9708,0.0022,4.43,1.94,3000.25,58.18,65.60355,7.423553772,-0.12,-0.06,-0.06
2019-09-18 13:00:00+00:00,4.93,1.6422,0.027,1.9611,0.0025,4.36,1.87,2999,57.8,65.45359,7.653590393,-0.15,-0.38,0.23
2019-09-18 13:30:00+00:00,4.99,1.6436,0.0266,1.9674,0.0029,4.39,1.9,2995.5,57.89,65.52908,7.639083252,0.08,0.09,-0.01
2019-09-18 14:00:00+00:00,5.11,1.6511,0.0272,1.9724,0.0023,4.57,1.94,3000.25,58.07,65.58256,7.512557678,0.05,0.18,-0.13
2019-09-19 09:30:00+00:00,5.18,1.6612,0.0292,2.0003,0.0042,4.87,1.96,3013.5,58.65,65.49889,6.848893738,,,
2019-09-19 10:00:00+00:00,5.3,1.6624,0.0296,2.0031,0.0045,4.95,2.02,3017,58.67,65.62444,6.954443054,0.13,0.02,0.11
2019-09-19 10:30:00+00:00,5.27,1.6579,0.0303,2.0008,0.0047,4.91,1.99,3020.5,58.62,65.60682,6.986819153,-0.02,-0.05,0.03
2019-09-19 11:00:00+00:00,5.21,1.6616,0.0316,2.0013,0.0047,4.88,2,3020,58.61,65.64306,7.033058777,0.04,-0.01,0.05
2019-09-19 11:30:00+00:00,5.07,1.6613,0.0347,1.9972,0.0049,4.76,2,3021.5,58.39,66.06753,7.677527771,0.42,-0.22,0.64
2019-09-19 12:00:00+00:00,5.05,1.6634,0.0347,2,0.0046,4.83,1.98,3021.25,58.38,65.50286,7.122861023,-0.56,-0.01,-0.55
2019-09-19 12:30:00+00:00,5.26,1.6679,0.036,2.0062,0.005,5.05,2.07,3014.75,58.62,65.88232,7.262316589,0.38,0.24,0.14
2019-09-19 13:00:00+00:00,5.2,1.668,0.0355,2.005,0.0053,5.05,2.07,3017.25,58.51,65.86179,7.351793518,-0.02,-0.11,0.09
2019-09-19 13:30:00+00:00,5.13,1.6631,0.0368,1.9998,0.0054,4.97,2.07,3016.25,58.28,65.517845,7.237845154,-0.34,-0.23,-0.11
2019-09-19 14:00:00+00:00,5.14,1.6632,0.037,1.9998,0.0052,4.97,2.04,3015.75,58.31,65.50904,7.199040833,-0.01,0.03,-0.04
2019-09-19 14:30:00+00:00,5.22,1.6618,0.0379,1.9985,0.0056,4.98,2.08,3014.75,58.19,65.592545,7.402544556,0.08,-0.12,0.2
2019-09-19 16:30:00+00:00,5.2,1.6643,0.0355,2.0031,0.0056,4.93,2.07,3008.25,58.49,65.70436,7.214360962,,,
2019-09-19 17:00:00+00:00,5.23,1.6643,0.0346,2.006,0.0055,4.98,2.07,3007.5,58.64,65.80406,7.16406189,0.1,0.15,-0.05
2019-09-19 18:00:00+00:00,5.23,1.6668,0.036,2.0085,0.0065,4.98,2.07,3010.5,58.74,65.84985,7.109853516,0.05,0.1,-0.05
2019-09-19 20:30:00+00:00,5.4,1.6673,0.035,2.0099,0.0065,4.98,2.13,3010.25,58.84,65.81964,6.979641113,-0.03,0.1,-0.13
2019-09-19 21:00:00+00:00,5.4,1.6684,0.036,2.0088,0.006,4.98,2.12,3009,58.8,65.833305,7.033305359,0.01,-0.04,0.05
2019-09-19 21:30:00+00:00,5.4,1.6685,0.036,2.0104,0.0063,4.98,2.11,3011.75,58.77,65.81829,7.04829071,-0.02,-0.03,0.01
2019-09-19 22:00:00+00:00,5.4,1.6696,0.036,2.0108,0.0062,5.13,2.11,3010.25,58.81,65.771835,6.961835327,-0.05,0.04,-0.09
2019-09-19 22:30:00+00:00,5.4,1.6683,0.0349,2.0099,0.006,5.06,2.09,3010.75,58.79,65.82874,7.038742981,0.06,-0.02,0.08
2019-09-19 23:00:00+00:00,5.4,1.6678,0.0347,2.0099,0.0058,5.06,2.09,3010.75,58.82,65.93569,7.115691833,0.11,0.03,0.08
2019-09-19 23:30:00+00:00,5.4,1.6658,0.0347,2.0086,0.0058,5.03,2.09,3011.5,58.81,65.840065,7.030065002,-0.1,-0.01,-0.09
2019-09-20 00:00:00+00:00,5.31,1.664,0.0345,2.0054,0.0057,4.99,2.07,3010.75,58.78,65.791824,7.011824341,-0.05,-0.03,-0.02
2019-09-20 00:30:00+00:00,5.25,1.6634,0.0345,2.0042,0.0057,4.92,2.05,3010.75,58.72,65.70697,6.986970215,-0.08,-0.06,-0.02
2019-09-20 01:00:00+00:00,5.24,1.6636,0.0345,2.0066,0.0065,4.91,2.05,3009.75,58.69,65.70618,7.016176758,0,-0.03,0.03
2019-09-20 01:30:00+00:00,5.16,1.6636,0.0345,2.0057,0.0065,4.9,2.02,3009,58.71,65.67985,6.969847717,-0.03,0.02,-0.05
2019-09-20 02:00:00+00:00,5.12,1.6621,0.0345,2.0055,0.0063,4.93,2.02,3007.5,58.64,65.62004,6.980040894,-0.06,-0.07,0.01
2019-09-20 02:30:00+00:00,5.12,1.6665,0.0345,2.0083,0.0064,4.95,2.05,3009,58.59,65.714066,7.124065552,0.09,-0.05,0.14
2019-09-20 03:00:00+00:00,5.13,1.6652,0.0345,2.0059,0.006,4.98,2.09,3012.5,58.69,65.60712,6.917116699,-0.11,0.1,-0.21
2019-09-20 03:30:00+00:00,5.22,1.666,0.0341,2.0066,0.0052,4.98,2.11,3010.75,58.67,65.755714,7.085714417,0.15,-0.02,0.17
2019-09-20 04:00:00+00:00,5.23,1.6722,0.0342,2.0093,0.0052,5.05,2.11,3013.5,58.7,65.94902,7.249020386,0.19,0.03,0.16
2019-09-20 04:30:00+00:00,5.2,1.6678,0.0344,2.0031,0.0052,5.05,2.1,3010.5,58.84,65.760796,6.920795593,-0.19,0.14,-0.33
2019-09-20 08:00:00+00:00,5.1,1.6723,0.035,2.0052,0.0045,4.84,2.01,3014.5,58.72,65.80911,7.089112549,,,
2019-09-20 08:30:00+00:00,5.19,1.667,0.0344,2.0049,0.0046,4.87,2.06,3011,58.75,65.87776,7.127761841,0.07,0.03,0.04
2019-09-20 09:00:00+00:00,5.14,1.6671,0.0327,2.0027,0.0033,4.83,2.04,3014.25,58.71,65.814835,7.104834595,-0.06,-0.04,-0.02
2019-09-20 09:30:00+00:00,5.21,1.6611,0.0325,2.0028,0.0046,4.95,2.06,3014.75,58.65,65.62759,6.977586365,-0.19,-0.06,-0.13
2019-09-20 10:00:00+00:00,5.15,1.6583,0.0326,2.0002,0.0047,4.84,2.03,3014,58.49,65.55445,7.064450989,-0.07,-0.16,0.09
2019-09-20 10:30:00+00:00,5.36,1.6648,0.0323,2.0054,0.0048,5.03,2.14,3016,58.77,65.737175,6.967174988,0.18,0.28,-0.1
2019-09-20 11:00:00+00:00,5.32,1.6627,0.0331,1.9998,0.0049,4.99,2.11,3013.5,58.69,65.55704,6.867037354,-0.18,-0.08,-0.1
2019-09-20 11:30:00+00:00,5.29,1.6638,0.0325,2.001,0.0044,4.96,2.1,3011.5,58.76,65.60586,6.845857849,0.05,0.07,-0.02
2019-09-20 12:00:00+00:00,5.26,1.6655,0.0321,2.0022,0.0043,4.98,2.1,3012.5,58.82,65.576996,6.75699585,-0.03,0.06,-0.09
2019-09-20 12:30:00+00:00,5.29,1.6663,0.0319,2.0036,0.0039,5.02,2.12,3011.5,58.89,65.69267,6.802672729,0.12,0.07,0.05
2019-09-20 13:00:00+00:00,5.32,1.6677,0.0306,2.0051,0.0035,5.02,2.15,3011.25,58.95,65.89511,6.945111084,0.2,0.06,0.14
2019-09-20 13:30:00+00:00,5.23,1.657,0.0298,1.9978,0.0043,5.01,2.12,2997.75,58.6,65.5427,6.942701721,-0.35,-0.35,0
2019-09-20 14:00:00+00:00,5.21,1.6481,0.0294,1.9883,0.0047,4.88,2.08,2997.75,58.4,65.60836,7.208360291,0.07,-0.2,0.27
2019-09-20 14:30:00+00:00,5.14,1.6486,0.0311,1.9843,0.0044,4.85,2.07,3000,58.18,65.56126,7.381256409,-0.05,-0.22,0.17
2019-09-23 07:30:00+00:00,4.83,1.6287,0.0285,1.979,0.0034,4.6,1.85,2991,57.77,65.051285,7.28128479,,,
2019-09-23 09:00:00+00:00,4.82,1.6378,0.0288,1.984,0.0036,4.57,1.86,2989.75,58.09,65.62555,7.535549316,,,
2019-09-23 09:30:00+00:00,4.86,1.6465,0.0283,1.9886,0.0047,4.65,1.87,2986.25,58.22,65.831665,7.611665039,0.21,0.13,0.08
2019-09-23 10:00:00+00:00,4.64,1.6395,0.0268,1.9887,0.005,4.48,1.81,2991.25,57.94,65.598656,7.658655701,-0.23,-0.28,0.05
2019-09-23 10:30:00+00:00,4.8,1.6409,0.0269,1.9875,0.0051,4.57,1.85,2991.25,58.15,65.6859,7.535897827,0.09,0.21,-0.12
2019-09-23 11:00:00+00:00,4.66,1.6441,0.0275,1.9859,0.0048,4.49,1.8,2987.75,58.09,65.8168,7.726802979,0.13,-0.06,0.19
2019-09-23 11:30:00+00:00,4.8,1.6433,0.0267,1.984,0.0044,4.59,1.85,2993.75,58.27,65.79636,7.526356201,-0.02,0.18,-0.2
2019-09-23 12:00:00+00:00,4.71,1.6407,0.0251,1.984,0.0044,4.5,1.81,2995.25,58.23,65.61836,7.388362427,-0.18,-0.04,-0.14
2019-09-23 12:30:00+00:00,4.66,1.6402,0.0244,1.9802,0.0043,4.5,1.8,2996.75,58.15,65.25333,7.103326416,-0.37,-0.08,-0.29
2019-09-23 13:00:00+00:00,4.65,1.6431,0.0261,1.9827,0.0045,4.52,1.78,2995.25,58.24,65.7414,7.501401672,0.49,0.09,0.4
2019-09-23 13:30:00+00:00,4.73,1.642,0.0257,1.9832,0.0042,4.58,1.81,2997.25,58.28,65.80344,7.523436279,0.06,0.04,0.02
2019-09-23 14:00:00+00:00,4.84,1.6503,0.0254,1.9901,0.0045,4.69,1.85,2998.25,58.52,65.829254,7.30925415,0.03,0.24,-0.21
2019-09-23 14:30:00+00:00,4.89,1.6581,0.026,1.9927,0.0043,4.68,1.89,2996.75,58.64,65.8722,7.232200012,0.04,0.12,-0.08
2019-09-23 15:00:00+00:00,4.92,1.6554,0.0263,1.9889,0.0046,4.69,1.92,2997,58.53,65.95561,7.425612183,,,
2019-09-23 15:30:00+00:00,4.92,1.6516,0.0257,1.9874,0.0046,4.69,1.93,2999.75,58.41,65.96281,7.552806702,0.01,-0.12,0.13
2019-09-23 16:00:00+00:00,4.96,1.6548,0.0263,1.9888,0.0046,4.69,1.91,2993.5,58.5,65.96517,7.465171814,0,0.09,-0.09
2019-09-23 16:30:00+00:00,4.97,1.6541,0.0263,1.9893,0.0043,4.71,1.93,2997.5,58.49,65.9778,7.487798462,0.01,-0.01,0.02
2019-09-24 08:00:00+00:00,4.67,1.6388,0.0262,1.9693,0.0036,4.35,1.77,3007.25,58.11,65.04296,6.932961121,,,
2019-09-24 08:30:00+00:00,4.69,1.6397,0.0265,1.9683,0.0036,4.33,1.78,3005.5,58.02,65.06959,7.049587708,0.03,-0.09,0.12
2019-09-24 09:00:00+00:00,4.61,1.6398,0.0271,1.968,0.004,4.29,1.75,3004,57.99,64.93531,6.945310364,-0.13,-0.03,-0.1
2019-09-24 09:30:00+00:00,4.66,1.6422,0.0255,1.9803,0.0044,4.38,1.77,3004.75,58.13,65.43982,7.309819336,0.5,0.14,0.36
2019-09-24 10:00:00+00:00,4.59,1.6382,0.0257,1.9763,0.0045,4.32,1.73,3006.75,57.99,65.12016,7.130162964,-0.32,-0.14,-0.18
2019-09-24 10:30:00+00:00,4.55,1.6272,0.025,1.9698,0.0048,4.29,1.72,2999.5,57.73,64.85096,7.120959778,-0.27,-0.26,-0.01
2019-09-24 11:00:00+00:00,4.6,1.6253,0.0249,1.966,0.0045,4.26,1.74,2999.75,57.68,64.64773,6.967727966,-0.2,-0.05,-0.15
2019-09-24 11:30:00+00:00,4.6,1.6331,0.0257,1.975,0.0048,4.35,1.75,2995,57.79,65.05385,7.263848267,0.41,0.11,0.3
2019-09-24 12:00:00+00:00,4.6,1.6335,0.0258,1.9756,0.0047,4.38,1.76,2985.75,57.8,65.09313,7.293132019,0.04,0.01,0.03
2019-09-24 12:30:00+00:00,4.56,1.633,0.0269,1.9717,0.005,4.28,1.74,2974,57.64,64.83758,7.19757782,-0.26,-0.16,-0.1
2019-09-25 10:00:00+00:00,4.01,1.5783,0.027,1.922,0.0052,3.59,1.37,2962.25,55.73,62.50961,6.779609222,,,
2019-09-25 10:30:00+00:00,4.06,1.5863,0.0271,1.9256,0.0051,3.64,1.42,2965.75,55.91,62.78512,6.875118103,0.28,0.18,0.1
2019-09-25 11:00:00+00:00,4.21,1.5898,0.0265,1.9391,0.0052,3.85,1.51,2972.75,56.21,63.0639,6.853899994,0.28,0.3,-0.02
2019-09-25 11:30:00+00:00,4.24,1.5909,0.0255,1.9415,0.0053,3.9,1.53,2974.75,56.29,63.20744,6.917439423,0.14,0.08,0.06
2019-09-25 12:00:00+00:00,4.22,1.5849,0.0242,1.9393,0.0048,3.82,1.52,2975,56.27,63.12905,6.859051208,-0.08,-0.02,-0.06
2019-09-25 12:30:00+00:00,4.13,1.5827,0.0249,1.9342,0.0046,3.73,1.5,2977,56.08,62.92652,6.846521301,-0.2,-0.19,-0.01
2019-09-25 13:00:00+00:00,4.2,1.5867,0.0255,1.9393,0.0047,3.89,1.53,2975,56.16,63.098404,6.938403931,0.17,0.08,0.09
2019-09-25 13:30:00+00:00,4.2,1.5864,0.0258,1.9359,0.0047,3.9,1.54,2976,56.03,63.040066,7.010065765,-0.06,-0.13,0.07
2019-09-25 14:00:00+00:00,4.18,1.5962,0.027,1.9414,0.0046,3.96,1.54,2979.5,56.2,63.116714,6.916714478,0.08,0.17,-0.09
2019-09-25 14:30:00+00:00,4.24,1.6018,0.0246,1.9518,0.0041,4.04,1.58,2983,56.56,63.816273,7.256272736,0.7,0.36,0.34
2019-09-25 16:00:00+00:00,4.33,1.6005,0.0263,1.9489,0.0041,4.1,1.62,2986.5,56.54,63.96365,7.42364975,,,
2019-09-25 16:30:00+00:00,4.31,1.6007,0.0265,1.949,0.0041,4.09,1.61,2986.75,56.53,63.931183,7.401182861,-0.03,-0.01,-0.02
2019-09-25 17:00:00+00:00,4.33,1.604,0.0264,1.9509,0.0042,4.12,1.62,2986,56.66,63.93264,7.272640076,0,0.13,-0.13
2019-09-25 18:00:00+00:00,4.34,1.6064,0.0274,1.9531,0.0048,4.12,1.62,2983,56.66,64.420364,7.76036438,0.49,0,0.49
2019-09-25 20:30:00+00:00,4.33,1.6043,0.0274,1.9501,0.0049,4.1,1.62,2983,56.72,63.98573,7.265729218,-0.43,0.06,-0.49
2019-09-25 21:00:00+00:00,4.32,1.6064,0.0274,1.951,0.0049,4.1,1.61,2983.75,56.61,64.01307,7.403069153,0.03,-0.11,0.14
2019-09-25 21:30:00+00:00,4.31,1.6038,0.0274,1.9472,0.0047,4.1,1.61,2984.75,56.63,63.517635,6.887635345,-0.5,0.02,-0.52
